uid,total_facebook_statuses,account_membership_period,service_support_calls,number_of_snaps,total_whatsapp_charge,sub_country_code,total_twitter_tweets,country,total_email_characters,email_plan,total_whatsapp_msg_characters,social_account_number,total_whatsapp_msgs,total_facebook_charge,total_twitter_charge,snapchat_plan,total_email_charge,total_twitter_tweet_characters,total_emails,total_facebook_status_characters
55,75,154,1,0,11.43,415,94,CO,10.1,no,253.9,343-5709,100,59.64,18.4,no,2.73,216.5,9,350.8
56,77,140,1,28,8.3,510,97,SC,11.1,no,184.5,347-9769,94,26.71,14.65,yes,3,172.4,9,157.1
57,96,111,4,0,8.32,415,111,WY,11.9,no,184.9,386-7118,120,37.77,13.81,no,3.21,162.5,7,222.2
58,116,105,2,0,10.87,510,95,HI,11.4,no,241.6,364-8128,104,21.32,22.23,no,3.08,261.5,9,125.4
59,96,144,2,0,4.3,415,93,UT,15,no,95.6,416-9615,75,23.73,10.56,no,4.05,124.2,4,139.6
60,88,95,0,0,9.54,415,68,VA,16.1,no,211.9,366-7331,104,33.49,16.18,no,4.35,190.4,8,197
61,134,64,1,0,6.28,415,87,CT,17.3,yes,139.6,406-9926,132,38.3,9.2,no,4.67,108.2,9,225.3
62,80,15,2,0,14.56,510,76,NY,8.1,yes,323.5,394-3312,88,24.04,10.53,no,2.19,123.9,3,141.4
63,123,141,1,22,7.22,510,98,AZ,7.8,no,160.5,369-6012,89,36.62,27.94,yes,2.11,328.7,6,215.4
64,78,49,3,28,9.28,415,100,AL,8,no,206.2,331-6229,107,36.45,19.99,yes,2.16,235.2,13,214.4
65,93,72,4,0,8.22,415,113,AL,10.4,no,182.6,343-4806,91,37.03,16.12,no,2.81,189.7,5,217.8
66,64,63,0,0,11.06,408,106,DC,13,no,245.7,399-6786,89,14.11,15.05,no,3.51,177,3,83
67,116,78,3,0,7.92,408,87,NV,9.5,no,176,345-3451,83,12.75,21.14,no,2.57,248.7,6,75
68,51,101,1,0,9.45,415,96,MO,11.7,yes,210,417-7913,74,22.7,18.67,no,3.16,219.6,4,133.5
69,65,125,1,0,9.48,415,93,NY,9.1,no,210.6,367-3950,109,39.66,17.83,no,2.46,209.8,4,233.3
70,137,202,3,0,8.36,510,70,GA,6,no,185.7,351-2589,113,19.62,15.19,no,1.62,178.7,3,115.4
71,145,70,1,0,6.83,415,102,DC,10.5,no,151.8,345-8397,75,25.98,15.61,no,2.84,183.6,2,152.8
72,105,136,3,0,6.13,415,99,DE,9.4,no,136.2,353-1954,119,17.29,17.24,no,2.54,202.8,6,101.7
73,84,16,2,0,10.42,510,141,NM,8.2,no,231.5,367-9259,75,24.62,14.02,no,2.21,164.9,4,144.8
74,105,78,1,0,11.14,415,90,SC,4.9,no,247.6,360-3126,113,18.62,24.32,no,1.32,286.1,9,109.5
75,89,129,1,27,11.03,510,95,CT,6.6,no,245,404-3238,83,33.42,15.35,yes,1.78,180.6,5,196.6
76,103,119,0,16,8.28,408,96,MA,7.7,yes,184,417-3999,120,25.02,13.61,yes,2.08,160.1,2,147.2
77,112,116,5,17,11.16,415,131,FL,11.4,no,248.1,394-6577,98,32.88,20.45,yes,3.08,240.6,3,193.4
78,95,131,1,0,11.64,408,48,MO,6.6,no,258.6,386-3717,108,18.62,28.23,no,1.78,332.1,7,109.5
79,65,84,2,30,8.49,408,108,NH,5.7,no,188.6,409-5749,61,18.11,19.18,yes,1.54,225.7,3,106.5
80,158,39,1,0,5.58,408,120,MA,12.4,no,123.9,332-2462,46,10.27,26.03,no,3.35,306.2,3,60.4
81,82,119,1,0,9.49,415,97,KS,7.4,no,211,384-4595,118,39.36,22.69,no,2,266.9,10,231.5
82,92,99,1,0,8.78,408,103,TN,7.5,no,195.1,418-6512,125,9.32,14.71,no,2.03,173,3,54.8
83,115,40,4,0,11.39,510,123,IA,10.5,no,253,389-8417,115,28.85,12.02,no,2.84,141.4,3,169.7
84,93,184,2,0,10.31,408,77,WA,13.1,no,229.1,344-3131,111,25.79,15.17,no,3.54,178.5,8,151.7
85,86,68,5,0,8.54,415,86,UT,11,no,189.7,398-3834,87,27.56,13.18,no,2.97,155,9,162.1
86,78,88,1,17,8.47,415,94,DC,16.1,no,188.3,354-1558,92,37.32,18.88,yes,4.35,222.1,5,219.5
87,67,48,1,0,7.15,408,108,WV,7.9,no,159,408-3269,110,46.78,15.32,no,2.13,180.2,2,275.2
88,91,69,0,0,10.96,408,88,IN,5.5,no,243.6,357-3577,107,31.5,18.62,no,1.49,219.1,5,185.3
89,119,78,0,0,11.77,415,115,TN,9.7,no,261.5,332-6934,126,25.45,15.49,no,2.62,182.2,8,149.7
90,107,1,1,0,9.52,415,82,TN,7,no,211.5,335-5591,91,33.34,25.2,no,1.89,296.5,2,196.1
91,106,61,2,15,11.68,415,69,AK,10,no,259.6,346-8863,137,42.91,15.96,yes,2.7,187.8,3,252.4
92,105,142,3,40,9.46,510,93,MN,9.2,no,210.3,355-7895,110,40.36,14.95,yes,2.48,175.9,3,237.4
93,115,135,1,0,9.51,510,68,KY,13.6,no,211.4,414-2663,82,24.5,21.23,no,3.67,249.8,3,144.1
94,69,115,3,0,5.32,510,96,NC,9.9,yes,118.3,329-9667,112,42.72,21.46,no,2.67,252.5,1,251.3
95,108,120,3,0,5.22,415,66,TX,7.8,no,115.9,356-1358,103,34.56,22.09,no,2.11,259.9,2,203.3
96,110,65,0,0,8.03,510,109,NY,8.9,no,178.5,383-8878,105,33.22,15.4,no,2.4,181.2,4,195.4
97,111,115,1,0,9.25,415,98,MS,15.6,no,205.6,404-6337,92,28.31,20.08,no,4.21,236.2,2,166.5
98,98,88,4,0,12.87,415,79,MD,7.2,yes,285.9,358-4576,76,39.97,21.4,no,1.94,251.8,2,235.1
99,76,154,1,35,6.82,408,91,WV,14.6,no,151.6,401-4778,75,11.03,15.65,yes,3.94,184.1,1,64.9
100,113,161,4,0,9.22,415,87,WV,13.4,no,204.8,418-9036,107,32.62,6.03,no,3.62,70.9,4,191.9
101,128,27,2,0,6.56,408,100,NC,8.4,no,145.8,345-6515,91,34.2,19.31,no,2.27,227.2,3,201.2
102,74,142,4,0,9.14,415,142,VT,10.4,no,203.1,378-4617,86,39.53,15.45,no,2.81,181.8,6,232.5
103,84,76,5,0,10.3,510,80,MO,7.5,no,228.9,418-7055,87,22.05,15.09,no,2.03,177.5,3,129.7
104,132,101,1,28,12.66,415,107,ND,10.7,no,281.3,379-4583,120,18,19.69,yes,2.89,231.7,5,105.9
105,70,83,1,0,6.5,510,115,MD,12.3,no,144.4,340-9013,112,13.28,20.34,no,3.32,239.3,4,78.1
106,118,17,0,0,14.97,415,91,MA,13.6,yes,332.7,376-4705,94,27.68,19.52,no,3.67,229.6,3,162.8
107,84,77,1,0,9.46,415,125,CT,13.2,no,210.2,342-5701,72,37.71,14.11,no,3.56,166,4,221.8
108,105,152,5,20,12.07,408,111,CT,13.3,no,268.2,354-7077,130,40.65,17.77,yes,3.59,209.1,3,239.1
109,114,93,3,0,11.82,408,74,AL,11.3,no,262.7,374-9203,90,45.54,18.96,no,3.05,223,3,267.9
110,126,165,0,0,10.11,415,104,OR,12.4,no,224.7,343-3356,123,36.82,16.22,no,3.35,190.8,8,216.6
111,121,136,1,0,6.8,415,118,MD,13,no,151,375-1476,114,42.53,22.7,no,3.51,267.1,2,250.2
112,84,103,1,0,7.56,510,91,NC,7.7,no,167.9,379-2508,115,28.32,16.35,no,2.08,192.4,6,166.6
113,105,103,2,31,6.62,415,126,AR,14.5,no,147.1,337-9878,110,31.52,16.8,yes,3.92,197.6,4,185.4
114,122,108,1,0,10.42,510,117,DC,9.8,no,231.6,377-7177,92,23.56,14.65,no,2.65,172.3,3,138.6
115,106,108,0,35,8.79,408,107,DC,15.5,no,195.4,399-8615,107,36.7,17.05,yes,4.19,200.6,7,215.9
116,130,11,1,38,10.49,510,84,WV,7,no,233,419-4310,79,35.67,16.71,yes,1.89,196.6,7,209.8
117,98,100,0,0,6.77,510,102,AZ,14,no,150.4,391-6260,106,13.38,19.18,no,3.78,225.6,8,78.7
118,112,103,0,0,8.06,415,90,MN,12.4,no,179.2,386-9141,124,33.75,3.61,no,3.35,42.5,5,198.5
119,82,139,1,31,9.63,510,72,TX,13.4,yes,214,388-2240,112,34.6,17.03,yes,3.62,200.3,6,203.5
120,125,106,3,31,5.2,415,110,FL,12.3,no,115.6,407-7507,101,33.56,10.49,yes,3.32,123.4,4,197.4
121,90,83,0,38,11.41,408,94,MD,10.5,no,253.6,404-5057,79,18.34,11.93,yes,2.84,140.4,2,107.9
122,96,95,0,0,9.47,510,126,NE,10.4,no,210.5,391-2334,97,9.89,17.18,no,2.81,202.1,5,58.2
123,122,129,1,0,10.11,408,95,DE,9.6,no,224.7,362-6528,104,27.42,18.75,no,2.59,220.6,3,161.3
124,98,70,2,0,3.29,510,115,FL,17.6,yes,73.2,366-6345,93,38.54,19.39,no,4.75,228.1,4,226.7
125,87,102,0,0,9.79,415,128,NV,7.1,no,217.6,373-5196,59,24.55,22.65,no,1.92,266.5,7,144.4
126,105,180,3,0,9.72,415,101,ND,6.7,no,216.1,369-1929,73,38.23,21.25,no,1.81,250,5,224.9
127,68,96,3,0,8.15,408,53,NV,10.5,no,181.2,375-6911,67,33.61,21.29,no,2.84,250.5,3,197.7
128,108,50,2,0,7.25,415,102,VA,13.7,yes,161.2,382-2182,62,16.93,26.24,no,3.7,308.7,6,99.6
129,79,56,3,0,7.55,510,87,ID,11.7,no,167.7,379-5933,115,25.65,13.75,no,3.16,161.8,5,150.9
130,90,92,1,28,10.76,408,79,PA,10,no,239.2,339-9631,114,25.69,16.56,yes,2.7,194.8,3,151.1
131,110,75,2,0,6.08,408,97,SD,16.4,no,135,335-3681,68,25.08,16.29,no,4.43,191.7,3,147.5
132,83,82,3,0,11.33,415,74,ID,11,no,251.7,408-1913,99,45.37,19.52,no,2.97,229.7,6,266.9
133,92,157,2,0,8.82,510,85,MN,8.5,no,196.1,372-6920,85,31.47,18.11,no,2.3,213,5,185.1
134,148,215,0,0,10.2,510,91,WY,10.7,no,226.6,393-9619,110,14.21,10.28,no,2.89,120.9,9,83.6
135,108,111,2,0,8.08,415,89,WI,12.7,no,179.6,382-6438,99,41.91,18.39,no,3.43,216.3,3,246.5
136,86,190,1,0,8.1,408,129,HI,14.7,no,179.9,380-1096,73,25.65,22.83,no,3.97,268.6,1,150.9
137,135,123,2,0,10.22,408,88,MN,10.1,no,227,422-5350,77,40.15,23.28,no,2.73,273.9,6,236.2
138,150,148,2,26,10.62,415,138,WV,15.2,no,236,391-7937,91,41.63,10.03,yes,4.1,118,4,244.9
139,130,176,1,23,8,415,74,TN,7.2,no,177.7,418-2402,104,48.14,13.82,yes,1.94,162.6,6,283.2
140,124,90,2,0,10.95,415,100,DE,8,no,243.3,354-9068,80,33.75,22.66,no,2.16,266.6,7,198.5
141,77,112,2,0,11.93,415,109,MO,12.7,no,265,373-2053,132,57.04,18.06,no,3.43,212.5,8,335.5
142,80,197,5,0,7.83,415,115,AL,13.7,yes,173.9,395-7923,95,21.64,18.9,no,3.7,222.3,5,127.3
143,106,74,0,0,11.94,415,105,OH,9.8,no,265.3,336-5661,114,23.24,19.43,no,2.65,228.6,4,136.7
144,120,93,0,0,8.15,408,85,VT,14.3,no,181.2,417-6044,107,25.43,17.06,no,3.86,200.7,9,149.6
145,105,70,3,0,10.57,510,135,MS,12.5,no,234.9,376-9940,65,25.01,17,no,3.38,200,9,147.1
146,95,59,2,0,5.54,510,87,ME,10,no,123.2,398-4567,108,28.27,20.34,no,2.7,239.3,3,166.3
147,102,127,2,0,11.34,510,80,WY,13.9,yes,252,400-2181,96,41.17,19.22,no,3.75,226.1,5,242.2
148,119,118,2,0,12.19,408,112,VA,10,no,270.9,421-9034,104,32.18,19.85,no,2.7,233.5,1,189.3
149,112,56,0,0,12.96,408,122,ME,7.1,no,288.1,385-5688,85,37.72,23.65,no,1.92,278.2,5,221.9
150,143,126,1,0,8.61,415,72,TX,13,no,191.4,386-9711,87,32.45,12.72,no,3.51,149.7,3,190.9
151,121,106,0,0,8.49,415,98,AL,7.1,no,188.7,356-1567,107,37.91,9.36,no,1.92,110.1,12,223
152,110,58,1,20,10.65,408,89,TX,9.5,no,236.6,420-1259,92,33.07,18.16,yes,2.57,213.7,2,194.5
153,129,135,1,0,6.95,510,121,MO,12.6,no,154.5,376-1713,109,41.96,15.96,no,3.4,187.8,5,246.8
154,78,67,2,0,10.58,510,116,KS,11.2,no,235,366-4426,102,21.93,15.98,no,3.02,188,3,129
155,97,60,0,0,9.09,415,117,WA,11,yes,202,366-8939,139,35,23.58,no,2.97,277.4,2,205.9
156,129,139,0,23,11.66,510,96,VA,13.7,no,259.2,328-6289,112,26.79,21,yes,3.7,247,2,157.6
157,113,115,1,0,13.37,415,102,TN,11,no,297.1,374-6525,119,35.05,14.99,no,2.97,176.4,7,206.2
158,105,75,1,0,11.08,510,107,NH,10.3,no,246.2,370-3359,98,38.44,17.13,no,2.78,201.5,5,226.1
159,92,147,2,0,9.74,408,107,DC,14.4,no,216.5,354-8914,95,28.66,15.95,no,3.89,187.7,8,168.6
160,127,100,1,29,9.32,415,82,AK,8.9,no,207.2,394-5202,100,36.31,14.95,yes,2.4,175.9,3,213.6
161,112,169,0,0,8.71,415,69,MT,9.5,no,193.6,361-9621,95,17.14,19.55,no,2.57,230,2,100.8
162,96,112,4,0,5.79,415,123,NC,9.1,no,128.6,334-1872,115,32.86,22.45,no,2.46,264.1,3,193.3
163,106,102,3,0,8.97,408,127,WI,7.7,no,199.4,360-7839,128,34.1,12.96,no,2.08,152.5,2,200.6
164,104,94,2,0,7.69,415,125,NE,11.1,no,170.9,377-1765,106,42.94,14.37,no,3,169,7,252.6
165,42,2,2,0,8.67,415,88,DE,9.1,yes,192.6,415-8448,119,22.46,11.81,no,2.46,138.9,1,132.1
166,104,24,1,0,9.65,415,112,HI,6.6,no,214.5,343-2077,105,41.12,12.34,no,1.78,145.2,5,241.9
167,88,151,1,0,10.08,408,112,IL,15.4,no,223.9,334-2730,61,22.87,12.16,no,4.16,143.1,1,134.5
168,123,65,0,0,11.56,415,112,MS,9.2,yes,256.9,383-9306,71,47.24,13.24,no,2.48,155.8,10,277.9
169,101,130,2,0,6.41,415,114,AK,9.3,no,142.4,392-5587,89,41.23,8.74,no,2.51,102.8,2,242.5
170,122,78,1,0,9.16,415,88,MT,9.1,no,203.5,377-7561,86,32.59,20.52,no,2.46,241.4,5,191.7
171,94,88,1,0,8.2,408,118,SC,8.5,no,182.2,348-6057,99,26.1,21.39,no,2.3,251.7,6,153.5
172,98,159,0,0,11.66,510,101,OR,12.2,no,259,400-1899,108,19.52,16.37,no,3.29,192.6,5,114.8
173,121,97,1,0,6.83,415,141,OR,13.3,no,151.8,417-2774,120,24.82,17.26,no,3.59,203,2,146
174,106,64,0,19,10.68,408,92,NC,7.5,no,237.4,333-9253,118,30.62,10.84,yes,2.03,127.5,3,180.1
175,113,63,1,32,10.39,415,113,CO,8.6,no,230.8,408-4530,101,5.25,15.9,yes,2.32,187,7,30.9
176,117,120,1,43,7.26,510,70,NH,11.5,no,161.3,395-2579,117,30.24,14.88,yes,3.11,175.1,4,177.9
177,104,116,3,19,8.67,408,118,NC,8.2,no,192.7,338-7527,116,26.47,15.76,yes,2.21,185.4,2,155.7
178,40,58,1,39,9.47,408,76,WV,5.4,no,210.5,391-6558,139,36.02,23.32,yes,1.46,274.4,4,211.9
179,121,161,2,0,11.12,408,46,NM,12.6,no,247.2,397-8011,131,18.28,21.79,no,3.4,256.4,3,107.5
180,104,86,3,0,10.38,415,110,WV,11.5,no,230.7,349-7138,86,23.19,17.21,no,3.11,202.5,1,136.4
181,81,140,2,0,4.64,415,130,NY,11.5,no,103.1,333-8180,111,40.04,21.86,no,3.11,257.2,4,235.5
182,102,54,1,0,5.75,510,83,NH,8.5,no,127.8,353-3351,53,35.79,17.38,no,2.3,204.5,5,210.5
183,108,54,2,0,6.37,415,108,NC,9.7,yes,141.5,407-7258,111,32.39,22.07,no,2.62,259.7,2,190.5
184,78,57,1,0,11.41,510,85,MA,10.1,no,253.5,352-4541,97,26.21,16.72,no,2.73,196.7,9,154.2
185,100,144,0,0,8.74,510,103,AZ,11.9,yes,194.3,346-7795,94,34.6,21.05,no,3.21,247.6,11,203.5
186,70,62,4,0,9.14,415,76,IA,13.1,no,203,366-9238,99,20.52,26.11,no,3.54,307.2,6,120.7
187,102,154,0,35,7.34,408,99,ND,9.6,no,163.1,346-4216,100,38.08,16.32,yes,2.59,192,2,224
188,120,130,1,45,9.91,415,95,MD,12.2,no,220.3,364-9567,67,29.67,18.49,yes,3.29,217.5,2,174.5
189,109,105,2,0,9.76,510,51,MI,6.8,no,217,367-1062,83,23.9,15.18,no,1.84,178.6,3,140.6
190,129,148,1,11,11.83,415,88,DC,12.3,no,262.8,378-2940,99,42.99,24.17,yes,3.32,284.3,1,252.9
191,96,122,1,0,11.12,415,91,KY,8.4,no,247.2,363-9969,87,28.61,7.45,no,2.27,87.6,6,168.3
192,85,120,1,0,10.48,415,128,MI,6.4,no,232.9,390-8876,123,25.6,10.12,no,1.73,119,2,150.6
193,84,148,1,0,10.47,510,85,KS,10.9,no,232.6,415-4051,104,40.68,16.63,no,2.94,195.7,3,239.3
194,93,146,2,0,12.14,415,71,OH,9,no,269.8,358-3604,115,28.82,19.63,no,2.43,230.9,7,169.5
195,113,112,0,0,8.46,415,129,KY,11.2,no,188,360-8135,91,28.99,16.42,no,3.02,193.2,6,170.5
196,97,59,2,28,7.34,408,92,OR,8.5,no,163.1,353-3061,116,20.55,18.11,yes,2.3,213,5,120.9
197,81,125,1,29,12.23,415,112,MN,17,yes,271.7,390-9735,117,44.34,13.91,yes,4.59,163.7,6,260.8
198,96,76,0,0,10.38,510,100,IL,8,no,230.6,400-8952,100,31.64,17.99,no,2.16,211.6,4,186.1
199,101,57,0,0,11.35,415,65,ME,9.5,no,252.3,377-3139,137,37.59,20.12,no,2.57,236.7,1,221.1
200,112,37,3,0,8.98,510,96,UT,6.6,no,199.5,340-5678,97,46.19,13.18,no,1.78,155.1,4,271.7
201,87,141,4,37,9.82,415,128,DC,8,no,218.3,333-9511,107,31.52,15.17,yes,2.16,178.5,3,185.4
202,108,133,1,0,6.08,510,81,RI,10.3,yes,135,349-4369,88,21.64,21.36,no,2.78,251.3,3,127.3
203,74,78,1,0,9.06,415,58,MS,10.8,no,201.3,358-5721,147,14.91,18.26,no,2.92,214.8,6,87.7
204,100,164,1,30,9.28,510,121,KS,13.2,no,206.3,394-3051,66,40.6,19.55,yes,3.56,230,8,238.8
205,84,140,1,0,11.73,415,121,TN,8.4,no,260.6,372-3987,94,21.3,14.25,no,2.27,167.6,4,125.3
206,109,115,3,0,13.49,408,117,RI,9.6,no,299.7,360-3525,90,25.14,19.41,no,2.59,228.4,9,147.9
207,106,118,1,39,5.3,408,111,NC,9.2,yes,117.8,340-2855,103,26.15,10.48,yes,2.48,123.3,6,153.8
208,118,126,4,34,9.49,415,105,WI,9.7,yes,210.8,378-3722,136,41.63,18.67,yes,2.62,219.6,6,244.9
209,125,101,1,36,12.62,415,106,ND,8.8,no,280.5,364-5510,127,21.03,14.67,yes,2.38,172.6,4,123.7
210,116,65,1,0,10.23,408,117,OH,7.5,no,227.3,336-7600,86,31.94,13.4,no,2.03,157.6,6,187.9
211,68,93,0,0,5.85,415,64,SC,8.8,no,130,372-4835,92,32.33,22.29,no,2.38,262.2,4,190.2
212,102,99,2,0,10.7,415,89,ME,12,no,237.7,347-8205,81,37.81,15.79,no,3.24,185.8,8,222.4
213,95,101,2,24,7.93,415,86,HI,13,no,176.3,390-5316,90,19.4,13.73,yes,3.51,161.5,9,114.1
214,57,107,0,38,12.89,415,92,NC,8.3,no,286.5,376-4035,80,34.71,17.5,yes,2.24,205.9,4,204.2
215,104,74,2,35,9.09,415,84,KY,10.9,no,202.1,346-7302,57,26.2,10.49,yes,2.94,123.4,9,154.1
216,148,55,2,0,10,510,96,NM,4.6,no,222.3,338-9873,113,20.35,19.7,no,1.24,231.8,2,119.7
217,88,148,0,0,9.15,510,85,HI,11.1,yes,203.3,416-3915,99,37.21,17.68,no,3,208,4,218.9
218,86,24,2,0,8.21,408,102,NJ,11.1,no,182.5,393-7826,105,45.15,17.75,no,3,208.8,6,265.6
219,103,133,0,0,8.01,408,80,OH,8,yes,178.1,379-1720,103,43.3,21.44,no,2.16,252.2,3,254.7
220,71,98,2,30,8.27,408,108,HI,11,no,183.8,381-8593,88,18.75,15.5,yes,2.97,182.4,8,110.3
221,137,117,0,0,9.22,415,107,DE,15.5,no,204.8,417-2716,106,28.7,20.52,no,4.19,241.4,4,168.8
